-1.244722774237428,-1.4244769321896888,0.9910282381402796,1.0350889666102885,-0.17179228152315226,
0.08007804641373586,-1.978639743734131,1.4714909208620799,0.39309134352390374,-0.09131281161072766,
2.2971503077053606,1.2358733011924632,0.35654661721673814,-0.9118476580646716,-0.43726328244412843,
0.6847907016314698,1.03344679999203,1.5874219616983476,-0.44654432257759824,-0.3965622957693531,
1.997833493131987,0.28289460171925285,0.8705450802093049,-0.3742586267016765,0.7513932516384636,
0.18471946538746886,-1.6156660636025488,-0.6499001155414249,0.23179716889583055,0.5880542418634248,
0.8085167500896826,1.1284122356777575,-0.6870742445463214,-0.2495125769701442,-0.2482945034213651,
-0.4508724563805844,0.8692442281754963,-1.5789455588044663,1.7856551231146367,0.9319681111617665,
-2.2649481519936967,0.9672528288296997,0.31004281899001546,1.1472710123789145,-1.001776558260394,
-1.3506467405331115,1.7051586577793498,-0.26344601684834124,0.17836959191217938,-0.24567031520836913,
-0.8539301211846717,-0.5508776076399083,0.12631031150069358,0.13791962121894766,-1.2244008198618244,
-1.322726031194577,0.7829724885579797,0.4424307454265151,-0.9870538367887313,0.30390967461214047,
-0.303667458523045,0.9395413705458634,-1.710843321810876,1.5618428578699022,-0.8099203382694543,
0.30506957845139815,0.06356360563995367,-1.134257985230661,0.5979304162906802,0.4697612888099956,
1.1100257067447674,-0.022061307971265813,-2.169636298027795,-0.6367222703219987,0.12825980743872453,
0.02506708897913501,-0.5020318143637721,2.6663864033556313,0.7960432909215398,-0.34942859520784075,
0.3108124066645948,0.7382842140986409,0.2303711762085974,1.6178080622018358,1.5365074165986128,
-0.5009418460418286,-0.04596869332898192,-0.463322881922282,0.02982380578176595,0.6832877144765969,
1.1854742048812108,0.439692696272438,0.03483179611771963,-0.23144495699149908,0.20222654774760837,
-0.3222930302490713,-1.008434720185102,0.943319563906324,-0.5836160314344062,-0.3374086607077264,
-0.197823656072715,-0.7897036315617839,-0.16846489384460575,-1.2462212081775748,-0.7424957304434749,
-1.2624385291301186,2.994892074964404,-2.8968487666478455,-0.17369624558480504,0.5046571699892166,
-0.21527073033688784,0.8016609561708384,0.18298556650755265,0.3962664691776394,-0.9361511185124224,
1.7112293467015638,0.45004984156152306,-0.6316348831347441,0.33816011995918116,0.7985155620462285,
0.6106624471713559,-1.144721715404842,0.8450491399400126,-1.387337533514473,-0.7386326347391027,
1.452961549060912,-1.2188244652715492,0.8188706684998537,2.655165707390825,0.6399012989199985,
0.33917023794458284,-0.07870360573420902,0.8471517708190489,-0.2723092330789219,1.68486682874454,
0.5090431216591439,0.6079928712584438,-1.318761003756213,-1.1078268402732012,-0.5105735686731442,
0.20351966497831392,-1.0176336245562638,1.225710074175715,0.5562322354343723,-0.11037535230223605,
0.45360269140568577,-0.5387232355317488,1.1310602880307357,0.16408867696407992,-0.5897652205304561,
0.37824147795187524,0.5936582637172837,0.398887547077006,0.44604507094239754,-0.5046262706287624,
-0.1608131178277319,-0.5936393681323746,-0.32118259090718254,1.4543237351043345,0.816027841647728,
0.6624262547351005,0.9935324277839813,-0.7890745017569882,-0.2755480402164897,1.4540892156595955,
-0.6942765177311051,-1.2469050446027214,1.511079092743855,-0.9627142122892592,-0.25248345782536846,
0.07100212781659676,2.187864027455866,-0.10153585228136872,0.7684738301459338,0.41003746414479525,
0.8194730630954441,-0.3938078349171994,0.2808937144965333,-0.6753940086181867,0.1263620201726673,
-0.011157693289972789,0.32117032105639354,1.3098154212544577,0.3108866154985314,0.06951108290896338,
1.4302851647838006,0.7460958045844347,0.9511172010698856,-1.5278440207745068,-1.1951517952725268,
-0.5239545667509645,0.037636406048924105,-0.1384207676466694,-0.14543208954261327,1.8433821290435968,
0.5450486423586145,0.691268179315927,-1.1004293799147133,0.8717515714687832,1.2776761217994208,
-0.7783204947617701,-0.589358593092633,-1.402144159025209,-1.028878415979852,0.07683197574085497,
-1.1640319416946636,-0.8228759715667288,0.5647588746269053,1.1362030821546587,0.04462586848797017,
0.0908765790543487,0.18882046354434048,-0.15916728090401505,0.9127393182927882,0.7480032669904686,
-0.14076105467260092,-0.6238068923253897,-0.7738601015067273,1.2033953060477238,-1.1072097612275327,
2.19814461155002,-1.3485600022871178,-0.6614803504414146,-0.7954193127848944,0.19483201959905266,
